time,avg_flux_left,avg_flux_total,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
144557.18957163,-1.1705804820715e-08,-117.05804820715,0.79785705648016,100,1.5660927172022e-05,773,13300
144657.18957163,-1.1648327429672e-08,-116.48327429672,0.79785705648016,100,1.5660927172022e-05,773,13300
144757.18957163,-1.1591132261856e-08,-115.91132261856,0.79785705648016,100,1.5660927172022e-05,773,13300
144857.18957163,-1.1534217931578e-08,-115.34217931578,0.79785705648016,100,1.5660927172022e-05,773,13300
144957.18957163,-1.1477583059864e-08,-114.77583059864,0.79785705648016,100,1.5660927172022e-05,773,13300
145057.18957163,-1.1421226274487e-08,-114.21226274487,0.79785705648016,100,1.5660927172022e-05,773,13300
145157.18957163,-1.136514621e-08,-113.6514621,0.79785705648016,100,1.5660927172022e-05,773,13300
145257.18957163,-1.130934150774e-08,-113.0934150774,0.79785705648016,100,1.5660927172022e-05,773,13300
145357.18957163,-1.1253810815514e-08,-112.53810815514,0.79785705648016,100,1.5660927172022e-05,773,13300
145457.18957163,-1.1198552787979e-08,-111.98552787979,0.79785705648016,100,1.5660927172022e-05,773,13300
145557.18957163,-1.1143566086297e-08,-111.43566086297,0.79785705648016,100,1.5660927172022e-05,773,13300
145657.18957163,-1.1088849378138e-08,-110.88849378138,0.79785705648016,100,1.5660927172022e-05,773,13300
145757.18957163,-1.1034401337916e-08,-110.34401337916,0.79785705648016,100,1.5660927172022e-05,773,13300
145857.18957163,-1.0980220646343e-08,-109.80220646343,0.79785705648016,100,1.5660927172022e-05,773,13300
145957.18957163,-1.0926305990673e-08,-109.26305990673,0.79785705648016,100,1.5660927172022e-05,773,13300
146057.18957163,-1.0872656064698e-08,-108.72656064698,0.79785705648016,100,1.5660927172022e-05,773,13300
146157.18957163,-1.0819269568506e-08,-108.19269568506,0.79785705648016,100,1.5660927172022e-05,773,13300
146257.18957163,-1.0766145208623e-08,-107.66145208623,0.79785705648016,100,1.5660927172022e-05,773,13300
146357.18957163,-1.0713281697942e-08,-107.13281697942,0.79785705648016,100,1.5660927172022e-05,773,13300
146457.18957163,-1.0660677755618e-08,-106.60677755618,0.79785705648016,100,1.5660927172022e-05,773,13300
146557.18957163,-1.0608332107137e-08,-106.08332107137,0.79785705648016,100,1.5660927172022e-05,773,13300
146657.18957163,-1.055624348425e-08,-105.5624348425,0.79785705648016,100,1.5660927172022e-05,773,13300
146757.18957163,-1.05044106249e-08,-105.044106249,0.79785705648016,100,1.5660927172022e-05,773,13300
146857.18957163,-1.0452832273225e-08,-104.52832273225,0.79785705648016,100,1.5660927172022e-05,773,13300
146957.18957163,-1.0401507179624e-08,-104.01507179624,0.79785705648016,100,1.5660927172022e-05,773,13300
147057.18957163,-1.0350434100484e-08,-103.50434100484,0.79785705648016,100,1.5660927172022e-05,773,13300
147157.18957163,-1.029961179842e-08,-102.9961179842,0.79785705648016,100,1.5660927172022e-05,773,13300
147257.18957163,-1.0249039042066e-08,-102.49039042066,0.79785705648016,100,1.5660927172022e-05,773,13300
147357.18957163,-1.0198714606149e-08,-101.98714606149,0.79785705648016,100,1.5660927172022e-05,773,13300
147457.18957163,-1.0148637271274e-08,-101.48637271274,0.79785705648016,100,1.5660927172022e-05,773,13300
147557.18957163,-1.0098805824209e-08,-100.98805824209,0.79785705648016,100,1.5660927172022e-05,773,13300
147657.18957163,-1.0049219057637e-08,-100.49219057637,0.79785705648016,100,1.5660927172022e-05,773,13300
147757.18957163,-9.9998757700537e-09,-99.998757700537,0.79785705648016,100,1.5660927172022e-05,773,13300
147857.18957163,-9.9507747659767e-09,-99.507747659767,0.79785705648016,100,1.5660927172022e-05,773,13300
147957.18957163,-9.9019148557706e-09,-99.019148557706,0.79785705648016,100,1.5660927172022e-05,773,13300
148057.18957163,-9.8532948555783e-09,-98.532948555783,0.79785705648016,100,1.5660927172022e-05,773,13300
148157.18957163,-9.80491358746e-09,-98.0491358746,0.79785705648016,100,1.5660927172022e-05,773,13300
148257.18957163,-9.7567698791847e-09,-97.567698791847,0.79785705648016,100,1.5660927172022e-05,773,13300
148357.18957163,-9.7088625642656e-09,-97.088625642656,0.79785705648016,100,1.5660927172022e-05,773,13300
148457.18957163,-9.6611904820288e-09,-96.611904820288,0.79785705648016,100,1.5660927172022e-05,773,13300
148557.18957163,-9.613752477406e-09,-96.13752477406,0.79785705648016,100,1.5660927172022e-05,773,13300
148657.18957163,-9.5665474010032e-09,-95.665474010032,0.79785705648016,100,1.5660927172022e-05,773,13300
148757.18957163,-9.5195741091362e-09,-95.195741091362,0.79785705648016,100,1.5660927172022e-05,773,13300
148857.18957163,-9.4728314637257e-09,-94.728314637257,0.79785705648016,100,1.5660927172022e-05,773,13300
148957.18957163,-9.4263183322981e-09,-94.263183322981,0.79785705648016,100,1.5660927172022e-05,773,13300
149057.18957163,-9.380033587847e-09,-93.80033587847,0.79785705648016,100,1.5660927172022e-05,773,13300
149157.18957163,-9.3339761089019e-09,-93.339761089019,0.79785705648016,100,1.5660927172022e-05,773,13300
149257.18957163,-9.2881447796326e-09,-92.881447796326,0.79785705648016,100,1.5660927172022e-05,773,13300
149357.18957163,-9.2425384896067e-09,-92.425384896067,0.79785705648016,100,1.5660927172022e-05,773,13300
149457.18957163,-9.1971561338587e-09,-91.971561338587,0.79785705648016,100,1.5660927172022e-05,773,13300
149557.18957163,-9.151996612752e-09,-91.51996612752,0.79785705648016,100,1.5660927172022e-05,773,13300
149657.18957163,-9.1070588322206e-09,-91.070588322206,0.79785705648016,100,1.5660927172022e-05,773,13300
149757.18957163,-9.0623417033888e-09,-90.623417033888,0.79785705648016,100,1.5660927172022e-05,773,13300
149857.18957163,-9.0178441429172e-09,-90.178441429172,0.79785705648016,100,1.5660927172022e-05,773,13300
149957.18957163,-8.9735650726566e-09,-89.735650726566,0.79785705648016,100,1.5660927172022e-05,773,13300
150057.18957163,-8.9295034197518e-09,-89.295034197518,0.79785705648016,100,1.5660927172022e-05,773,13300
150157.18957163,-8.8856581166763e-09,-88.856581166763,0.79785705648016,100,1.5660927172022e-05,773,13300
150257.18957163,-8.8420281010938e-09,-88.420281010938,0.79785705648016,100,1.5660927172022e-05,773,13300
150357.18957163,-8.7986123159621e-09,-87.986123159621,0.79785705648016,100,1.5660927172022e-05,773,13300
150457.18957163,-8.7554097093598e-09,-87.554097093598,0.79785705648016,100,1.5660927172022e-05,773,13300
150557.18957163,-8.7124192345214e-09,-87.124192345214,0.79785705648016,100,1.5660927172022e-05,773,13300
150657.18957163,-8.6696398498369e-09,-86.696398498369,0.79785705648016,100,1.5660927172022e-05,773,13300
150757.18957163,-8.6270705188519e-09,-86.270705188519,0.79785705648016,100,1.5660927172022e-05,773,13300
150857.18957163,-8.5847102101293e-09,-85.847102101293,0.79785705648016,100,1.5660927172022e-05,773,13300
150957.18957163,-8.5425578973876e-09,-85.425578973876,0.79785705648016,100,1.5660927172022e-05,773,13300
151057.18957163,-8.5006125592934e-09,-85.006125592934,0.79785705648016,100,1.5660927172022e-05,773,13300
151157.18957163,-8.4588731795648e-09,-84.588731795648,0.79785705648016,100,1.5660927172022e-05,773,13300
151257.18957163,-8.4173387469377e-09,-84.173387469377,0.79785705648016,100,1.5660927172022e-05,773,13300
151357.18957163,-8.3760082550954e-09,-83.760082550954,0.79785705648016,100,1.5660927172022e-05,773,13300
151457.18957163,-8.3348807026004e-09,-83.348807026004,0.79785705648016,100,1.5660927172022e-05,773,13300
151557.18957163,-8.2939550930323e-09,-82.939550930323,0.79785705648016,100,1.5660927172022e-05,773,13300
151657.18957163,-8.2532304348496e-09,-82.532304348496,0.79785705648016,100,1.5660927172022e-05,773,13300
151757.18957163,-8.2127057412858e-09,-82.127057412858,0.79785705648016,100,1.5660927172022e-05,773,13300
151857.18957163,-8.1723800305221e-09,-81.723800305221,0.79785705648016,100,1.5660927172022e-05,773,13300
151957.18957163,-8.1322523255153e-09,-81.322523255153,0.79785705648016,100,1.5660927172022e-05,773,13300
152057.18957163,-8.0923216539967e-09,-80.923216539967,0.79785705648016,100,1.5660927172022e-05,773,13300
152157.18957163,-8.0525870485074e-09,-80.525870485074,0.79785705648016,100,1.5660927172022e-05,773,13300
152257.18957163,-8.0130475463636e-09,-80.130475463636,0.79785705648016,100,1.5660927172022e-05,773,13300
152357.18957163,-7.9737021895526e-09,-79.737021895526,0.79785705648016,100,1.5660927172022e-05,773,13300
152457.18957163,-7.9345500248022e-09,-79.345500248022,0.79785705648016,100,1.5660927172022e-05,773,13300
152557.18957163,-7.8955901035111e-09,-78.955901035111,0.79785705648016,100,1.5660927172022e-05,773,13300
152657.18957163,-7.8568214817152e-09,-78.568214817152,0.79785705648016,100,1.5660927172022e-05,773,13300
152757.18957163,-7.8182432200863e-09,-78.182432200863,0.79785705648016,100,1.5660927172022e-05,773,13300
152857.18957163,-7.779854383968e-09,-77.79854383968,0.79785705648016,100,1.5660927172022e-05,773,13300
152957.18957163,-7.7416540432018e-09,-77.416540432018,0.79785705648016,100,1.5660927172022e-05,773,13300
153057.18957163,-7.7036412723351e-09,-77.036412723351,0.79785705648016,100,1.5660927172022e-05,773,13300
153157.18957163,-7.6658151502749e-09,-76.658151502749,0.79785705648016,100,1.5660927172022e-05,773,13300
153257.18957163,-7.6281747605652e-09,-76.281747605652,0.79785705648016,100,1.5660927172022e-05,773,13300
153357.18957163,-7.5907191912823e-09,-75.907191912823,0.79785705648016,100,1.5660927172022e-05,773,13300
153457.18957163,-7.5534475348282e-09,-75.534475348282,0.79785705648016,100,1.5660927172022e-05,773,13300
153557.18957163,-7.5163588882758e-09,-75.163588882758,0.79785705648016,100,1.5660927172022e-05,773,13300
153657.18957163,-7.479452352954e-09,-74.79452352954,0.79785705648016,100,1.5660927172022e-05,773,13300
153757.18957163,-7.4427270346553e-09,-74.427270346553,0.79785705648016,100,1.5660927172022e-05,773,13300
153857.18957163,-7.406182043636e-09,-74.06182043636,0.79785705648016,100,1.5660927172022e-05,773,13300
153957.18957163,-7.3698164943736e-09,-73.698164943736,0.79785705648016,100,1.5660927172022e-05,773,13300
154057.18957163,-7.3336295058437e-09,-73.336295058437,0.79785705648016,100,1.5660927172022e-05,773,13300
154157.18957163,-7.2976202012782e-09,-72.976202012782,0.79785705648016,100,1.5660927172022e-05,773,13300
154257.18957163,-7.261787708234e-09,-72.61787708234,0.79785705648016,100,1.5660927172022e-05,773,13300
154357.18957163,-7.2261311584893e-09,-72.261311584893,0.79785705648016,100,1.5660927172022e-05,773,13300
154457.18957163,-7.1906496881822e-09,-71.906496881822,0.79785705648016,100,1.5660927172022e-05,773,13300
154557.18957163,-7.1553424376031e-09,-71.553424376031,0.79785705648016,100,1.5660927172022e-05,773,13300
154657.18957163,-7.1202085512982e-09,-71.202085512982,0.79785705648016,100,1.5660927172022e-05,773,13300
154757.18957163,-7.0852471780697e-09,-70.852471780697,0.79785705648016,100,1.5660927172022e-05,773,13300
154857.18957163,-7.050457470803e-09,-70.50457470803,0.79785705648016,100,1.5660927172022e-05,773,13300
154957.18957163,-7.0158385866392e-09,-70.158385866392,0.79785705648016,100,1.5660927172022e-05,773,13300
155057.18957163,-6.9813896868025e-09,-69.813896868025,0.79785705648016,100,1.5660927172022e-05,773,13300
155157.18957163,-6.9471099365656e-09,-69.471099365656,0.79785705648016,100,1.5660927172022e-05,773,13300
155257.18957163,-6.912998505457e-09,-69.12998505457,0.79785705648016,100,1.5660927172022e-05,773,13300
155357.18957163,-6.879054567019e-09,-68.79054567019,0.79785705648016,100,1.5660927172022e-05,773,13300
155457.18957163,-6.8452772987733e-09,-68.452772987733,0.79785705648016,100,1.5660927172022e-05,773,13300
155557.18957163,-6.8116658823589e-09,-68.116658823589,0.79785705648016,100,1.5660927172022e-05,773,13300
155657.18957163,-6.7782195034287e-09,-67.782195034287,0.79785705648016,100,1.5660927172022e-05,773,13300
155757.18957163,-6.7449373516493e-09,-67.449373516493,0.79785705648016,100,1.5660927172022e-05,773,13300
155857.18957163,-6.7118186205629e-09,-67.118186205629,0.79785705648016,100,1.5660927172022e-05,773,13300
155957.18957163,-6.6788625077945e-09,-66.788625077945,0.79785705648016,100,1.5660927172022e-05,773,13300
156057.18957163,-6.646068214879e-09,-66.46068214879,0.79785705648016,100,1.5660927172022e-05,773,13300
156157.18957163,-6.6134349472614e-09,-66.134349472614,0.79785705648016,100,1.5660927172022e-05,773,13300
156257.18957163,-6.5809619142275e-09,-65.809619142275,0.79785705648016,100,1.5660927172022e-05,773,13300
156357.18957163,-6.5486483290076e-09,-65.486483290076,0.79785705648016,100,1.5660927172022e-05,773,13300
156457.18957163,-6.5164934087419e-09,-65.164934087419,0.79785705648016,100,1.5660927172022e-05,773,13300
156557.18957163,-6.4844963742731e-09,-64.844963742731,0.79785705648016,100,1.5660927172022e-05,773,13300
156657.18957163,-6.4526564504577e-09,-64.526564504577,0.79785705648016,100,1.5660927172022e-05,773,13300
156757.18957163,-6.4209728657853e-09,-64.209728657853,0.79785705648016,100,1.5660927172022e-05,773,13300
156857.18957163,-6.3894448526208e-09,-63.894448526208,0.79785705648016,100,1.5660927172022e-05,773,13300
156957.18957163,-6.3580716470661e-09,-63.580716470661,0.79785705648016,100,1.5660927172022e-05,773,13300
157057.18957163,-6.3268524890639e-09,-63.268524890639,0.79785705648016,100,1.5660927172022e-05,773,13300
157157.18957163,-6.2957866221556e-09,-62.957866221556,0.79785705648016,100,1.5660927172022e-05,773,13300
157257.18957163,-6.2648732936538e-09,-62.648732936538,0.79785705648016,100,1.5660927172022e-05,773,13300
157357.18957163,-6.2341117546086e-09,-62.341117546086,0.79785705648016,100,1.5660927172022e-05,773,13300
157457.18957163,-6.203501259668e-09,-62.03501259668,0.79785705648016,100,1.5660927172022e-05,773,13300
157557.18957163,-6.1730410672176e-09,-61.730410672176,0.79785705648016,100,1.5660927172022e-05,773,13300
157657.18957163,-6.142730439172e-09,-61.42730439172,0.79785705648016,100,1.5660927172022e-05,773,13300
157757.18957163,-6.1125686412519e-09,-61.125686412519,0.79785705648016,100,1.5660927172022e-05,773,13300
157857.18957163,-6.0825549426039e-09,-60.825549426039,0.79785705648016,100,1.5660927172022e-05,773,13300
157957.18957163,-6.0526886160766e-09,-60.526886160766,0.79785705648016,100,1.5660927172022e-05,773,13300
158057.18957163,-6.0229689380482e-09,-60.229689380482,0.79785705648016,100,1.5660927172022e-05,773,13300
158157.18957163,-5.9933951884262e-09,-59.933951884262,0.79785705648016,100,1.5660927172022e-05,773,13300
158257.18957163,-5.9639666506819e-09,-59.639666506819,0.79785705648016,100,1.5660927172022e-05,773,13300
158357.18957163,-5.9346826118163e-09,-59.346826118163,0.79785705648016,100,1.5660927172022e-05,773,13300
158457.18957163,-5.9055423622901e-09,-59.055423622901,0.79785705648016,100,1.5660927172022e-05,773,13300
158557.18957163,-5.8765451960938e-09,-58.765451960938,0.79785705648016,100,1.5660927172022e-05,773,13300
158657.18957163,-5.8476904106777e-09,-58.476904106777,0.79785705648016,100,1.5660927172022e-05,773,13300
158757.18957163,-5.8189773069179e-09,-58.189773069179,0.79785705648016,100,1.5660927172022e-05,773,13300
158857.18957163,-5.7904051890813e-09,-57.904051890813,0.79785705648016,100,1.5660927172022e-05,773,13300
158957.18957163,-5.7619733650334e-09,-57.619733650334,0.79785705648016,100,1.5660927172022e-05,773,13300
159057.18957163,-5.7336811457885e-09,-57.336811457885,0.79785705648016,100,1.5660927172022e-05,773,13300
159157.18957163,-5.7055278458903e-09,-57.055278458903,0.79785705648016,100,1.5660927172022e-05,773,13300
159257.18957163,-5.6775127832731e-09,-56.775127832731,0.79785705648016,100,1.5660927172022e-05,773,13300
159357.18957163,-5.6496352791588e-09,-56.496352791588,0.79785705648016,100,1.5660927172022e-05,773,13300
159457.18957163,-5.6218946580216e-09,-56.218946580216,0.79785705648016,100,1.5660927172022e-05,773,13300
159557.18957163,-5.5942902478305e-09,-55.942902478305,0.79785705648016,100,1.5660927172022e-05,773,13300
159657.18957163,-5.5668213797725e-09,-55.668213797725,0.79785705648016,100,1.5660927172022e-05,773,13300
159757.18957163,-5.5394873882524e-09,-55.394873882524,0.79785705648016,100,1.5660927172022e-05,773,13300
159857.18957163,-5.5122876111007e-09,-55.122876111007,0.79785705648016,100,1.5660927172022e-05,773,13300
159957.18957163,-5.4852213891927e-09,-54.852213891927,0.79785705648016,100,1.5660927172022e-05,773,13300
160057.18957163,-5.4582880668294e-09,-54.582880668294,0.79785705648016,100,1.5660927172022e-05,773,13300
160157.18957163,-5.4314869914259e-09,-54.314869914259,0.79785705648016,100,1.5660927172022e-05,773,13300
160257.18957163,-5.4048175136151e-09,-54.048175136151,0.79785705648016,100,1.5660927172022e-05,773,13300
160357.18957163,-5.3782789872481e-09,-53.782789872481,0.79785705648016,100,1.5660927172022e-05,773,13300
160457.18957163,-5.3518707693244e-09,-53.518707693244,0.79785705648016,100,1.5660927172022e-05,773,13300
160557.18957163,-5.3255922200618e-09,-53.255922200618,0.79785705648016,100,1.5660927172022e-05,773,13300
160657.18957163,-5.2994427026536e-09,-52.994427026536,0.79785705648016,100,1.5660927172022e-05,773,13300
160757.18957163,-5.2734215836495e-09,-52.734215836495,0.79785705648016,100,1.5660927172022e-05,773,13300
160857.18957163,-5.2475282324711e-09,-52.475282324711,0.79785705648016,100,1.5660927172022e-05,773,13300
160957.18957163,-5.2217620218619e-09,-52.217620218619,0.79785705648016,100,1.5660927172022e-05,773,13300
161057.18957163,-5.1961223275064e-09,-51.961223275064,0.79785705648016,100,1.5660927172022e-05,773,13300
161157.18957163,-5.1706085282377e-09,-51.706085282377,0.79785705648016,100,1.5660927172022e-05,773,13300
