time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
66557.189571634,-1.6662371481921e-08,-3.3324742963846e-08,-166.62371481923,-1.6662371481925e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
66657.189571634,-1.6499139369873e-08,-3.2998278739754e-08,-164.99139369877,-1.6499139369881e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
66757.189571634,-1.6337506353269e-08,-3.2675012706548e-08,-163.37506353274,-1.6337506353279e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
66857.189571634,-1.6177456766651e-08,-3.235491353331e-08,-161.77456766655,-1.6177456766659e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
66957.189571634,-1.6018975098033e-08,-3.2037950196074e-08,-160.18975098037,-1.6018975098041e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
67057.189571634,-1.5862045987367e-08,-3.1724091974749e-08,-158.62045987375,-1.5862045987382e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
67157.189571634,-1.5706654225117e-08,-3.1413308450242e-08,-157.06654225121,-1.5706654225124e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
67257.189571634,-1.5552784750699e-08,-3.1105569501401e-08,-155.52784750701,-1.5552784750702e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
67357.189571634,-1.5400422651105e-08,-3.080084530222e-08,-154.0042265111,-1.5400422651114e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
67457.189571634,-1.5249553159417e-08,-3.0499106318837e-08,-152.49553159419,-1.5249553159421e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
67557.189571634,-1.5100161653364e-08,-3.0200323306739e-08,-151.00161653369,-1.5100161653375e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
67657.189571634,-1.4952233653941e-08,-2.990446730789e-08,-149.52233653945,-1.4952233653949e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
67757.189571634,-1.4805754823971e-08,-2.9611509647948e-08,-148.05754823974,-1.4805754823977e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
67857.189571634,-1.4660710966734e-08,-2.9321421933475e-08,-146.60710966738,-1.4660710966741e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
67957.189571634,-1.451708802459e-08,-2.9034176049193e-08,-145.17088024597,-1.4517088024603e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
68057.189571634,-1.4374872077618e-08,-2.8749744155244e-08,-143.74872077622,-1.4374872077626e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
68157.189571634,-1.4234049342257e-08,-2.8468098684521e-08,-142.3404934226,-1.4234049342264e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
68257.189571634,-1.4094606169977e-08,-2.8189212339961e-08,-140.94606169981,-1.4094606169984e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
68357.189571634,-1.3956529045953e-08,-2.7913058091907e-08,-139.56529045953,-1.3956529045954e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
68457.189571634,-1.3819804587758e-08,-2.7639609175521e-08,-138.1980458776,-1.3819804587763e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
68557.189571634,-1.3684419544072e-08,-2.7368839088151e-08,-136.84419544075,-1.3684419544079e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
68657.189571634,-1.3550360793385e-08,-2.7100721586778e-08,-135.50360793389,-1.3550360793393e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
68757.189571634,-1.3417615342727e-08,-2.6835230685467e-08,-134.17615342733,-1.3417615342739e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
68857.189571634,-1.3286170326426e-08,-2.6572340652861e-08,-132.86170326431,-1.3286170326436e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
68957.189571634,-1.3156013004837e-08,-2.6312026009677e-08,-131.56013004838,-1.315601300484e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
69057.189571634,-1.3027130763113e-08,-2.605426152624e-08,-130.2713076312,-1.3027130763127e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
69157.189571634,-1.289951111001e-08,-2.5799022220029e-08,-128.99511110015,-1.289951111002e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
69257.189571634,-1.2773141676631e-08,-2.5546283353272e-08,-127.73141676636,-1.2773141676641e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
69357.189571634,-1.2648010215262e-08,-2.5296020430535e-08,-126.48010215268,-1.2648010215273e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
69457.189571634,-1.2524104598171e-08,-2.5048209196355e-08,-125.24104598177,-1.2524104598184e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
69557.189571634,-1.2401412816435e-08,-2.4802825632878e-08,-124.01412816439,-1.2401412816443e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
69657.189571634,-1.2279922978771e-08,-2.4559845957544e-08,-122.79922978772,-1.2279922978773e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
69757.189571634,-1.215962331039e-08,-2.4319246620788e-08,-121.59623310394,-1.2159623310397e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
69857.189571634,-1.2040502151862e-08,-2.4081004303734e-08,-120.40502151867,-1.2040502151872e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
69957.189571634,-1.1922547957978e-08,-2.3845095915958e-08,-119.22547957979,-1.1922547957979e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
70057.189571634,-1.1805749296615e-08,-2.3611498593237e-08,-118.05749296618,-1.1805749296621e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
70157.189571634,-1.1690094847659e-08,-2.3380189695327e-08,-116.90094847663,-1.1690094847667e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
70257.189571634,-1.1575573401892e-08,-2.3151146803796e-08,-115.75573401898,-1.1575573401904e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
70357.189571634,-1.1462173859899e-08,-2.2924347719808e-08,-114.62173859904,-1.1462173859909e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
70457.189571634,-1.1349885231005e-08,-2.2699770462015e-08,-113.49885231008,-1.1349885231011e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
70557.189571634,-1.1238696632199e-08,-2.2477393264414e-08,-112.38696632207,-1.1238696632215e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
70657.189571634,-1.1128597287103e-08,-2.2257194574216e-08,-111.28597287108,-1.1128597287113e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
70757.189571634,-1.1019576524885e-08,-2.2039153049776e-08,-110.19576524888,-1.1019576524892e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
70857.189571634,-1.0911623779258e-08,-2.1823247558533e-08,-109.11623779266,-1.0911623779274e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
70957.189571634,-1.0804728587456e-08,-2.1609457174927e-08,-108.04728587464,-1.0804728587471e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
71057.189571634,-1.0698880589212e-08,-2.1397761178428e-08,-106.98880589214,-1.0698880589216e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
71157.189571634,-1.0594069525729e-08,-2.118813905147e-08,-105.94069525735,-1.0594069525741e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
71257.189571634,-1.0490285238734e-08,-2.098057047748e-08,-104.9028523874,-1.0490285238746e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
71357.189571634,-1.038751766946e-08,-2.0775035338934e-08,-103.87517669467,-1.0387517669473e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
71457.189571634,-1.0285756857684e-08,-2.0571513715375e-08,-102.85756857688,-1.0285756857692e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
71557.189571634,-1.0184992940748e-08,-2.0369985881503e-08,-101.84992940751,-1.0184992940755e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
71657.189571634,-1.0085216152625e-08,-2.0170432305262e-08,-100.85216152631,-1.0085216152636e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
71757.189571634,-9.9864168229597e-09,-1.9972833645929e-08,-99.864168229643,-9.9864168229689e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
71857.189571634,-9.8885853761214e-09,-1.9777170752249e-08,-98.885853761245,-9.8885853761276e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
71957.189571634,-9.7917123302929e-09,-1.9583424660597e-08,-97.917123302985,-9.7917123303042e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
72057.189571634,-9.6957882965495e-09,-1.9391576593112e-08,-96.957882965559,-9.6957882965622e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
72157.189571634,-9.6008039779473e-09,-1.9201607955895e-08,-96.008039779476,-9.6008039779478e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
72257.189571634,-9.5067501685947e-09,-1.9013500337198e-08,-95.067501685991,-9.5067501686034e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
72357.189571634,-9.4136177528155e-09,-1.8827235505635e-08,-94.136177528176,-9.4136177528198e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
72457.189571634,-9.3213977042166e-09,-1.8642795408441e-08,-93.213977042207,-9.3213977042249e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
72557.189571634,-9.2300810848369e-09,-1.8460162169684e-08,-92.300810848421,-9.2300810848473e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
72657.189571634,-9.1396590442803e-09,-1.827931808857e-08,-91.39659044285,-9.1396590442898e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
72757.189571634,-9.0501228188519e-09,-1.8100245637715e-08,-90.501228188577,-9.0501228188635e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
72857.189571634,-8.9614637306999e-09,-1.792292746141e-08,-89.61463730705,-8.9614637307101e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
72957.189571634,-8.873673186994e-09,-1.7747346373998e-08,-88.736731869988,-8.8736731870035e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
73057.189571634,-8.7867426790815e-09,-1.7573485358171e-08,-87.867426790854,-8.7867426790893e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
73157.189571634,-8.7006637816609e-09,-1.7401327563326e-08,-87.006637816628,-8.7006637816646e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
73257.189571634,-8.6154281519778e-09,-1.7230856303962e-08,-86.154281519811,-8.6154281519844e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
73357.189571634,-8.5310275289945e-09,-1.7062055057996e-08,-85.310275289978,-8.5310275290011e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
73457.189571634,-8.4474537326116e-09,-1.6894907465224e-08,-84.474537326118,-8.4474537326119e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
73557.189571634,-8.3646986628579e-09,-1.6729397325724e-08,-83.646986628619,-8.3646986628659e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
73657.189571634,-8.2827542991197e-09,-1.6565508598252e-08,-82.827542991262,-8.2827542991328e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
73757.189571634,-8.2016126993633e-09,-1.6403225398733e-08,-82.016126993667,-8.2016126993701e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
73857.189571634,-8.1212659993413e-09,-1.6242531998687e-08,-81.212659993434,-8.1212659993454e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
73957.189571634,-8.0417064118559e-09,-1.608341282372e-08,-80.417064118602,-8.0417064118645e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
74057.189571634,-7.9629262260011e-09,-1.592585245201e-08,-79.629262260051,-7.9629262260091e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
74157.189571634,-7.8849178064055e-09,-1.5769835612818e-08,-78.849178064091,-7.8849178064127e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
74257.189571634,-7.8076735925039e-09,-1.5615347185016e-08,-78.076735925082,-7.8076735925124e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
74357.189571634,-7.7311860977848e-09,-1.5462372195584e-08,-77.311860977918,-7.7311860977988e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
74457.189571634,-7.6554479090932e-09,-1.5310895818192e-08,-76.554479090959,-7.6554479090985e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
74557.189571634,-7.5804516858839e-09,-1.5160903371774e-08,-75.804516858868,-7.5804516858897e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
74657.189571634,-7.5061901595266e-09,-1.5012380319054e-08,-75.061901595268,-7.5061901595269e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
74757.189571634,-7.4326561325999e-09,-1.4865312265204e-08,-74.326561326022,-7.4326561326046e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
74857.189571634,-7.3598424781942e-09,-1.4719684956398e-08,-73.598424781992,-7.3598424782042e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
74957.189571634,-7.2877421392147e-09,-1.4575484278439e-08,-72.877421392196,-7.2877421392245e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
75057.189571634,-7.2163481276971e-09,-1.44326962554e-08,-72.163481276999,-7.2163481277028e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
75157.189571634,-7.145653524144e-09,-1.4291307048295e-08,-71.456535241474,-7.1456535241508e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
75257.189571634,-7.0756514768392e-09,-1.4151302953681e-08,-70.756514768406,-7.0756514768421e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
75357.189571634,-7.0063352011833e-09,-1.4012670402371e-08,-70.063352011855,-7.0063352011877e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
75457.189571634,-6.9376979790544e-09,-1.3875395958114e-08,-69.376979790571,-6.9376979790597e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
75557.189571634,-6.8697331581309e-09,-1.3739466316273e-08,-68.697331581364,-6.8697331581419e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
75657.189571634,-6.8024341512764e-09,-1.3604868302553e-08,-68.024341512767,-6.802434151277e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
75757.189571634,-6.7357944358649e-09,-1.3471588871738e-08,-67.357944358689,-6.7357944358729e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
75857.189571634,-6.6698075531907e-09,-1.3339615106389e-08,-66.698075531947,-6.6698075531987e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
75957.189571634,-6.6044671077994e-09,-1.3208934215611e-08,-66.044671078053,-6.6044671078112e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
76057.189571634,-6.5397667669043e-09,-1.3079533533822e-08,-65.397667669109,-6.5397667669176e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
76157.189571634,-6.4757002597549e-09,-1.2951400519517e-08,-64.757002597587,-6.4757002597624e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
76257.189571634,-6.4122613770307e-09,-1.2824522754068e-08,-64.122613770339,-6.4122613770371e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
76357.189571634,-6.3494439702282e-09,-1.2698887940472e-08,-63.494439702359,-6.3494439702436e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
76457.189571634,-6.2872419510994e-09,-1.2574483902211e-08,-62.872419511053,-6.2872419511113e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
76557.189571634,-6.2256492910335e-09,-1.2451298582074e-08,-62.256492910369,-6.2256492910402e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
76657.189571634,-6.1646600204623e-09,-1.2329320040935e-08,-61.646600204677,-6.164660020473e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
76757.189571634,-6.1042682283177e-09,-1.2208536456645e-08,-61.042682283224,-6.1042682283271e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
76857.189571634,-6.0444680614264e-09,-1.2088936122867e-08,-60.444680614336,-6.0444680614409e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
76957.189571634,-5.9852537239646e-09,-1.1970507447932e-08,-59.852537239659,-5.9852537239671e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
77057.189571634,-5.9266194768737e-09,-1.185323895375e-08,-59.266194768748,-5.9266194768759e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
77157.189571634,-5.8685596373392e-09,-1.1737119274683e-08,-58.685596373417,-5.8685596373442e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
77257.189571634,-5.8110685781963e-09,-1.1622137156404e-08,-58.110685782021,-5.8110685782079e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
77357.189571634,-5.7541407274195e-09,-1.1508281454844e-08,-57.541407274218,-5.754140727424e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
77457.189571634,-5.6977705675689e-09,-1.1395541135144e-08,-56.977705675721,-5.6977705675752e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
77557.189571634,-5.6419526352462e-09,-1.1283905270499e-08,-56.419526352494,-5.6419526352527e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
77657.189571634,-5.5866815205803e-09,-1.1173363041178e-08,-55.866815205889,-5.5866815205975e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
77757.189571634,-5.5319518667029e-09,-1.106390373342e-08,-55.319518667102,-5.5319518667175e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
77857.189571634,-5.4777583692217e-09,-1.0955516738449e-08,-54.777583692247,-5.4777583692277e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
77957.189571634,-5.4240957757052e-09,-1.0848191551417e-08,-54.240957757083,-5.4240957757114e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
78057.189571634,-5.3709588851752e-09,-1.0741917770359e-08,-53.709588851793,-5.3709588851835e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
78157.189571634,-5.3183425476054e-09,-1.0636685095226e-08,-53.18342547613,-5.3183425476207e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
78257.189571634,-5.2662416634296e-09,-1.0532483326863e-08,-52.662416634315,-5.2662416634333e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
78357.189571634,-5.2146511830316e-09,-1.0429302366076e-08,-52.146511830379,-5.2146511830442e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
78457.189571634,-5.1635661062703e-09,-1.0327132212551e-08,-51.635661062753,-5.1635661062804e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
78557.189571634,-5.1129814819784e-09,-1.0225962963961e-08,-51.129814819804,-5.1129814819824e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
78657.189571634,-5.0628924074971e-09,-1.0125784815002e-08,-50.628924075009,-5.0628924075047e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
78757.189571634,-5.0132940282049e-09,-1.002658805641e-08,-50.13294028205,-5.0132940282051e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
78857.189571634,-4.9641815370146e-09,-9.9283630740341e-09,-49.64181537017,-4.9641815370195e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
78957.189571634,-4.9155501739564e-09,-9.8311003479242e-09,-49.155501739621,-4.9155501739678e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
79057.189571634,-4.8673952256905e-09,-9.7347904513824e-09,-48.673952256912,-4.8673952256918e-09,0.79785705648014,100,1.5660927172022e-05,773,13300
