time,avg_flux_left,avg_flux_total,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
138357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
138457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
138557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
138657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
138757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
138857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
138957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
139057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
139157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
139257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
139357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
139457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
139557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
139657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
139757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
139857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
139957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
140057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
140157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
140257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
140357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
140457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
140557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
140657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
140757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
140857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
140957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
141057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
141157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
141257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
141357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
141457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
141557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
141657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
141757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
141857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
141957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
142057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
142157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
142257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
142357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
142457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
142557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
142657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
142757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
142857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
142957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
143057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
143157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
143257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
143357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
143457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
143557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
143657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
143757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
143857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
143957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
144057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
144157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
144257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
144357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
144457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
144557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
144657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
144757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
144857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
144957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
145057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
145157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
145257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
145357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
145457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
145557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
145657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
145757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
145857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
145957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
146057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
146157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
146257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
146357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
146457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
146557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
146657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
146757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
146857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
146957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
147057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
147157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
147257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
147357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
147457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
147557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
147657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
147757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
147857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
147957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
148057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
148157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
148257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
148357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
148457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
148557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
148657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
148757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
148857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
148957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
149057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
149157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
149257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
149357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
149457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
149557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
149657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
149757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
149857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
149957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
150057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
150157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
150257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
150357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
150457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
150557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
150657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
150757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
150857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
150957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
151057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
151157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
151257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
151357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
151457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
151557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
151657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
151757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
151857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
151957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
152057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
152157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
152257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
152357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
152457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
152557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
152657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
152757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
152857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
152957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
153057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
153157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
153257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
153357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
153457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
153557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
153657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
153757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
153857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
153957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
154057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
154157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
154257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
154357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
154457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
154557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
154657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
154757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
154857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
154957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
155057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
155157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
155257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
