time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
121257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
121357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
121457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
121557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
121657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
121757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
121857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
121957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
122057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
122157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
122257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
122357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
122457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
122557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
122657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
122757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
122857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
122957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
123057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
123157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
123257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
123357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
123457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
123557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
123657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
123757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
123857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
123957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
124057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
124157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
124257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
124357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
124457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
124557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
124657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
124757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
124857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
124957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
125057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
125157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
125257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
125357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
125457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
125557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
125657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
125757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
125857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
125957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
126057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
126157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
126257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
126357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
126457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
126557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
126657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
126757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
126857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
126957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
127057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
127157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
127257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
127357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
127457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
127557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
127657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
127757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
127857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
127957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
128057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
128157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
128257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
128357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
128457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
128557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
128657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
128757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
128857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
128957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
129057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
129157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
129257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
129357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
129457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
129557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
129657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
129757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
129857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
129957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
130057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
130157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
130257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
130357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
130457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
130557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
130657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
130757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
130857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
130957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
131057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
131157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
131257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
131357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
131457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
131557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
131657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
131757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
131857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
131957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
132057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
132157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
132257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
132357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
132457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
132557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
132657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
132757.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
132857.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
132957.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
133057.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
133157.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
133257.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
133357.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
133457.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
133557.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
133657.18957163,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
